-DOCSTART- -X- O O
Netflix	B-COMPANY
is	O
reinventing	O
entertainment	O
from	O
end	O
to	O
end	O
.	O
We	O
are	O
revolutionizing	O
how	O
shows	O
and	O
movies	O
are	O
produced	O
,	O
pushing	O
technological	O
boundaries	O
to	O
efficiently	O
deliver	O
streaming	O
video	O
at	O
a	O
massive	O
scale	O
over	O
the	O
internet	O
,	O
and	O
continuously	O
improving	O
the	O
personalization	O
of	O
how	O
entertainment	O
is	O
presented	O
to	O
our	O
more	O
than	O
238	O
million	O
members	O
around	O
the	O
globe	O
.	O

It	O
’s	O
no	O
secret	O
that	O
we	O
want	O
to	O
entertain	O
the	O
world	O
.	O
In	O
order	O
to	O
do	O
that	O
we	O
first	O
must	O
hire	O
and	O
develop	O
the	O
best	O
people	O
,	O
starting	O
with	O
university	O
students	O
.	O

If	O
you	O
have	O
a	O
passion	O
for	O
solving	O
challenging	O
problems	O
;	O
learning	O
how	O
to	O
build	O
scalable	O
,	O
robust	O
systems	O
;	O
love	O
working	O
with	O
the	O
latest	O
technologies	O
in	O
a	O
fast	O
-	O
paced	O
,	O
flexible	O
environment	O
;	O
and	O
are	O
excited	O
at	O
the	O
prospect	O
of	O
having	O
a	O
significant	O
impact	O
on	O
software	O
that	O
over	O
238	O
million	O
people	O
use	O
and	O
love	O
,	O
then	O
we	O
want	O
to	O
talk	O
to	O
you	O
.	O

Applied	B-DEPARTMENT
Machine	I-DEPARTMENT
Learning	I-DEPARTMENT
Research	I-DEPARTMENT
at	I-DEPARTMENT
Netflix	I-DEPARTMENT
improves	O
various	O
aspects	O
of	O
our	O
business	O
,	O
including	O
member	O
experience	O
and	O
personalization	O
algorithms	O
,	O
recommendations	O
and	O
search	O
,	O
messaging	O
,	O
content	O
valuation	O
,	O
media	O
understanding	O
,	O
tooling	O
for	O
artists	O
,	O
and	O
streaming	O
video	O
optimization	O
,	O
to	O
mention	O
a	O
few	O
.	O
As	O
such	O
,	O
our	O
research	O
spans	O
many	O
Machine	O
Learning	O
research	O
fields	O
,	O
including	O
recommender	O
systems	O
,	O
causal	O
inference	O
,	O
reinforcement	O
learning	O
,	O
computer	O
vision	O
,	O
computer	O
graphics	O
,	O
Generative	O
AI	O
,	O
multimedia	O
processing	O
,	O
natural	O
language	O
processing	O
,	O
optimization	O
,	O
operations	O
research	O
,	O
and	O
systems	O
.	O
Great	O
applied	O
research	O
also	O
requires	O
